MenuCode,Parameter_Name,Param_ID,Min,Max,Default_Value,Unit,Wizard_Screen,Visibility,Variable_Name
R012,Main switch,57,0,1,0,,,,Par_main_switch
R102,Operation mode,296,0,1,0,,Screen1Parameter,,Par_Operation_mode
O061,Application,587,0,5,0,,Screen1Parameter,0,Par_ApplicationSelect
R100,Compressor capacity,384,0.0,100.0,0.0,%,,0,Par_Compressor_Capacity
R014,Thermostatic mode,325,0,2,0,,Screen2Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant != 0,Par_Thermostatic_mode
R015,Sensor,316,0,1,0,,Screen2Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant != 0 && Par_Thermostatic_mode != 0,Par_SensorSelect
R101,Temperature setpoint,326,-70.0,70.0,3.0,°C,Screen2Parameter,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Temperature_Setpoint
R001,Differential,328,0.1,10.0,2.0,K,Screen2Parameter,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Differential
R006,External reference offset max.,395,Par_Ext_Ref_Offset_Min,50.0,0.0,K,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant != 2 && Par_Mapping_AI4_AB == 1) || (Par_EKE_1V_Variant == 2 && Par_Mapping_AI4_C == 1) || Par_Ext_Ref_Setup == 4 || Par_Ext_Ref_Setup == 6),Par_Ext_Ref_Offset_Max
R106,External reference offset min.,394,-50.0,Par_Ext_Ref_Offset_Max,0.0,K,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant != 2 && Par_Mapping_AI4_AB == 1) || (Par_EKE_1V_Variant == 2 && Par_Mapping_AI4_C == 1) || Par_Ext_Ref_Setup == 4 || Par_Ext_Ref_Setup == 6),Par_Ext_Ref_Offset_Min
R009,S2 Correction,275,-10.0,10.0,0.0,K,,Par_Operation_mode == 0,Par_S2_Correction
R010,S3 Correction,276,-10.0,10.0,0.0,K,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 1 && Par_Mapping_AI1_BC == 1) || (Par_EKE_1V_Variant == 2 && (Par_Mapping_AI1_BC == 1 || Par_Mapping_AI5_C == 1))),Par_S3_Correction
R105,S4 Correction,277,-10.0,10.0,0.0,K,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 1 && Par_Mapping_AI1_BC == 2) || (Par_EKE_1V_Variant == 2 && (Par_Mapping_AI1_BC == 2 || Par_Mapping_AI5_C == 2))),Par_S4_Correction
R107,Pe Correction,279,-5.0,5.0,0.0,barg,,Par_Operation_mode == 0,Par_P0_Correction
R108,Pc Correction,280,-5.0,5.0,0.0,barg,,Par_Operation_mode == 0 && (Par_EKE_1V_Variant == 2 && Par_Mapping_AI4_C == 2),Par_Pc_Correction
N100,MTR Tn,362,20,3600,1800,,,Par_Operation_mode == 0 && Par_Thermostatic_mode == 2,Par_MtrCtrl_Tn
N101,MTR Kp,363,0.2,20.0,3.0,,,Par_Operation_mode == 0 && Par_Thermostatic_mode == 2,Par_MtrCtrl_Kp
O030,Refrigerant,243,0,49,0,,Screen1Parameter,,Par_Refrigerant
O100,Antoine constant A1,249,8.000,12.000,9.800,,Screen1Parameter,Par_Refrigerant == 13,Par_Refrigerant_A1
O101,Antoine constant A2,250,-3000.0,-1300.0,-2250.0,,Screen1Parameter,Par_Refrigerant == 13,Par_Refrigerant_A2
O102,Antoine constant A3,251,210.0,300.0,253.0,,Screen1Parameter,Par_Refrigerant == 13,Par_Refrigerant_A3
O103,Refrigerant min. temperature,373,-100.0,Par_Refrigerant_T_Max_Rem,-100.0,°C,,0,Par_Refrigerant_T_Min_Rem
O104,Refrigerant max. temperature,374,Par_Refrigerant_T_Min_Rem,100.0,100.0,°C,,0,Par_Refrigerant_T_Max_Rem
N102,Startup mode,312,0,2,0,,,,Par_Startup_Mode
N015,Startup time,313,1,600,90,s,,,Par_StartUpTime
N104,Minimum startup time,560,1,240,15,s,,Par_Startup_Mode == 0,Par_Minimum_Startup_Time
N017,Startup OD,314,1,100,32,%,,,Par_StartUpOd
N021,SH reference mode,317,0,3,2,,,,Par_ShRef_Mode
N107,SH fixed setpoint,397,2.0,40.0,7.0,K,,Par_ShRef_Mode == 0,Par_SH_Reference
N009,SH maximum,319,Par_ShMin,40.0,9.0,K,,Par_ShRef_Mode != 0,Par_ShMax
N010,SH minimum,320,2.0,Par_ShMax,4.0,K,,Par_ShRef_Mode != 0,Par_ShMin
N116,SH reference delta temp. factor,564,20,100,65,%,,Par_ShRef_Mode == 3,Par_SH_Ref_Delta_Temp_Factor
N005,SH Tn,352,20,900,90,s,,,Par_ShCtrl_Tn
N019,SH Kp Min.,348,0.1,1.0,0.6,,,,Par_ShCtrl_KpMin
N004,SH Kp,349,0.1,20.0,1.5,,,,Par_ShCtrl_Kp
N020,SH KpTe,353,0.0,20.0,3.0,,,,Par_ShCtrl_KpT0
I066,Minimum OD,301,0,Par_Valve_Max_OD,0,%,,,Par_Valve_Min_OD
N032,Maximum OD,302,Par_Valve_Min_OD,100,100,%,,,Par_Valve_Max_OD
N117,SH close function,385,0,1,1,,,,Par_SH_Close_Used
N119,SH close setpoint,342,-5.0,20.0,2.0,K,,Par_SH_Close_Used == 1,Par_ShClose_SetPoint
N120,SH close Tn divide,344,1,5,3,,,Par_SH_Close_Used == 1,Par_SHCloseTnDivide
N121,SH close Kp factor,343,0.5,10.0,1.5,,,Par_SH_Close_Used == 1,Par_SHCloseKpFactor
N123,Limit Kp,355,1.0,20.0,5.0,,,,Par_LimitCtrl_Kp
N125,Limit Tn,354,20,900,45,s,,,Par_LimitCtrl_Tn
N126,Minimum S4 mode,321,0,1,0,,,Par_EKE_1V_Variant != 0,Par_MinS4_mode
N127,Minimum S4 setpoint,322,-50.0,60.0,5.0,°C,,Par_MinS4_mode == 1,Par_MinS4_SetPoint
N018,MSS Stability,318,0.0,10.0,5.0,,,Par_ShRef_Mode == 2,Par_Stability
N129,MSS T0 stability factor ,563,0.0,1.0,0.0,,,Par_ShRef_Mode == 2,Par_T0_Varians_Factor
N130,MOP function,332,0,1,0,,,,Par_MOP_mode
N011,MOP setpoint,333,-70.0,60.0,0.0,°C,,Par_MOP_mode == 1,Par_MOP_SetPoint
N140,LOP function,335,0,1,0,,,,Par_LOP_mode
N141,LOP setpoint,336,-90.0,40.0,-40.0,°C,,Par_LOP_mode == 1,Par_LOP_SetPoint
N142,LOP priority mode,338,0,1,0,,,Par_LOP_mode == 1,Par_LOPPriority_mode
N131,LOP maximum time,339,0,600,120,s,,(Par_LOPPriority_mode == 1) && (Par_LOP_mode == 1),Par_LOPMaxTime
N133,High condensing temp. protection function,346,0,1,0,,,Par_EKE_1V_Variant == 2,Par_HiCondTempPrte_mode
N134,High condensing temp. protection setpoint,347,0.0,100.0,50.0,°C,,Par_HiCondTempPrte_mode == 1,Par_HiCondTempPrte_SetPoint
N135,Compressor speed feedforward function,358,0,1,0,,,,Par_CompSpeedFeforward_mode
N136,FF low capacity turning point,369,0.0,100.0,25.0,%,,Par_CompSpeedFeforward_mode == 1,Par_SHCompLoCapPoint
N137,FF maximum factor for Tn tuning,370,1,5,2,,,Par_CompSpeedFeforward_mode == 1,Par_SHTnFactor
N138,Average  OD,566,0,100,0,,,,Par_Estimated_OD
N139,Estimated KpTe,565,0.0,100.0,0.0,,,,Par_Estimated_KpT0
N128,Average delta temperature,567,0.0,50.0,0.0,,,Par_EKE_1V_Variant != 0,Par_Estimated_Delta_Temperature
N143,SH control sensor error action,698,0,2,0,,,,Par_SHCtrl_sensor_error_action
N144,Thermostatic sensor error action,699,0,2,0,,,Par_EKE_1V_Variant != 0,Par_Therm_sensor_error_action
N145,Fixed OD during emergency cooling,697,0,100,0,%,,Par_SHCtrl_sensor_error_action == 1 || Par_Therm_sensor_error_action == 1,Par_Fixed_OD_during_emergency
N112,Heat startup time,573,1,600,90,s,,Par_Thermostatic_mode == 0,Par_Heat_StartUpTime
N103,Heat minimum startup time,574,1,240,15,s,,Par_Startup_Mode == 0 && Par_Thermostatic_mode == 0,Par_Heat_Minimum_Startup_Time
