ParameterName,CDF_Min,KP_Min,Result,CDF_Max,KP_Max,Result,CDF_Default,KP_Default,Result
Cutout 1,-50.0,-50.0,True,50.0,50.0,True,2.0,2.0,True
Max cutout limit,-50.0,-50.0,True,50.0,50.0,True,50.0,50.0,True
Min cutout limit,-50.0,-50.0,True,50.0,50.0,True,-50.0,-50.0,True
S4 frost protection,-50.0,-50.0,True,50.0,50.0,True,-50.0,-50.0,True
Fan start temperature,-50.0,-50.0,True,10.0,10.0,True,-5.0,-5.0,True
Fan stop high S5 temp.,-50.0,-50.0,True,50.0,50.0,True,50.0,50.0,True
High alarm limit 1,-50.0,-50.0,True,50.0,50.0,True,8.0,8.0,True
Low alarm limit 1,-50.0,-50.0,True,50.0,50.0,True,-30.0,-30.0,True
MC Actual dewpoint,-200.0,-200.0,True,200.0,200.0,True,0.0,0.0,True
Differential,0.1,0.1,True,20.0,20.0,True,2.0,2.0,True
Night offset,-50.0,-50.0,True,50.0,50.0,True,0.0,0.0,True
Display readout adjustment,-10.0,-10.0,True,10.0,10.0,True,0.0,0.0,True
S3 Air ON evap. A - Adjustment,-10.0,-10.0,True,10.0,10.0,True,0.0,0.0,True
S4 Air OFF evap. A - Adjustment,-10.0,-10.0,True,10.0,10.0,True,0.0,0.0,True
